"game_id","season","week","home_team","away_team","spread","spread_feature","over_under","line_movement","sharp_home_signal","sharp_away_signal","elo_diff","bye_adv","conference_tier","spread_prob","spread_pick","spread_edge","spread_ev","spread_bet","spread_bet_sharp","sharp_confirmed","totals_prob","totals_pick","totals_edge","totals_ev","totals_bet","home_covered","over_hit","actual_margin","total_points"
401767591,2025,13,"VMI","Western Carolina",25.5,25.5,63.5,0,0,0,-293.643513550327,0,0,0.284184522310975,"Western Carolina",0.215815477689025,-0.457491746908348,FALSE,FALSE,FALSE,0.274637157312361,"UNDER",0.225362842687639,-0.475717666690702,FALSE,0,0,-42,54
401767592,2025,6,"Wofford","Western Carolina",10.5,10.5,53.5,0,0,0,-122.341013582094,1,0,0.627916373501611,"Wofford",0.127916373501611,0.198692357014575,TRUE,FALSE,FALSE,0.627484627910473,"OVER",0.127484627910473,0.197868154681094,TRUE,1,0,-2,44
401767593,2025,2,"Wofford","Richmond",6.5,6.5,40.5,0,0,0,-169.153074686728,0,0,0.48459400774752,"Richmond",0.0154059922524796,-0.0749100392099836,FALSE,FALSE,FALSE,0.853003715136821,"OVER",0.353003715136821,0.628384092196191,TRUE,1,0,-4,24
401767594,2025,5,"Butler","Marist",-6.5,-6.5,47.5,0,0,0,170.780744016593,-1,0,0.319568654803654,"Marist",0.180431345196346,-0.389943437979825,FALSE,FALSE,FALSE,0.43571059222766,"UNDER",0.06428940777234,-0.168228479437397,FALSE,0,1,3,59
401767595,2025,6,"St. Thomas (MN)","Butler",-6.5,-6.5,48.5,0,0,0,-33.1301950321003,0,0,0.607444006353111,"St. Thomas (MN)",0.107444006353111,0.159610608128089,TRUE,FALSE,FALSE,0.398566526522009,"UNDER",0.101433473477991,-0.239136500869485,FALSE,0,0,-7,35
401767596,2025,7,"Butler","Presbyterian",10.5,10.5,51.5,0,0,0,8.53456032513009,-1,0,0.596496070573719,"Butler",0.0964960705737187,0.138710998725229,TRUE,FALSE,FALSE,0.476767777597867,"UNDER",0.0232322224021326,-0.0898503125656711,FALSE,1,1,-6,56
401767597,2025,8,"Dayton","Butler",-2.5,-2.5,46.5,0,0,0,-8.47008869186993,0,0,0.302237914083636,"Butler",0.197762085916364,-0.423027822014339,FALSE,FALSE,FALSE,0.537899323071173,"OVER",0.0378993230711728,0.0268498077428689,TRUE,0,0,-6,40
401767598,2025,10,"Butler","Drake",6.5,6.5,47.5,0,0,0,-18.0466640156542,1,0,0.262011997002928,"Drake",0.237988002997072,-0.499819097721411,FALSE,FALSE,FALSE,0.559826753117791,"OVER",0.0598267531177905,0.0687092717018621,TRUE,1,0,-5,43
401767599,2025,11,"Morehead State","Butler",12.5,12.5,47.5,0,0,0,-118.519389165059,0,0,0.79170314981339,"Morehead State",0.29170314981339,0.511361312993761,TRUE,FALSE,FALSE,0.540851728838037,"OVER",0.0408517288380371,0.0324859503518129,TRUE,1,1,1,61
401767600,2025,12,"San Diego","Butler",-7.5,-7.5,46.5,0,0,0,10.7303904815997,0,0,0.271593780123536,"Butler",0.228406219876464,-0.481527473744169,FALSE,FALSE,FALSE,0.436381895679657,"UNDER",0.0636181043203427,-0.166946961147534,FALSE,1,0,22,36
401767601,2025,13,"Butler","Valparaiso",-16.5,-16.5,48.5,0,0,0,251.318922502631,0,0,0.583949383218452,"Butler",0.083949383218452,0.114759372564025,TRUE,FALSE,FALSE,0.557993548026424,"OVER",0.0579935480264238,0.065209683182443,TRUE,0,0,7,47
401767604,2025,6,"Stetson","Davidson",6.5,6.5,61.5,0,0,0,-118.318461980409,-1,0,0.244350358167477,"Davidson",0.255649641832523,-0.533535166258286,FALSE,FALSE,FALSE,0.501725672003243,"OVER",0.00172567200324303,-0.042205692145809,FALSE,1,1,3,67
401767605,2025,7,"Davidson","St. Thomas (MN)",21.5,21.5,56.5,0,0,0,-80.8501773485093,0,0,0.29257973432485,"St. Thomas (MN)",0.20742026567515,-0.441465287173862,FALSE,FALSE,FALSE,0.425245719052185,"UNDER",0.0747542809478151,-0.188205922329379,FALSE,0,1,-44,70
401767606,2025,8,"Drake","Davidson",-33.5,-33.5,58.5,0,0,0,181.171087442124,0,0,0.60626209549467,"Drake",0.10626209549467,0.157354340299325,TRUE,FALSE,FALSE,0.658987990416365,"OVER",0.158987990416365,0.25800807370484,TRUE,1,0,45,45
401767607,2025,9,"Davidson","San Diego",28.5,28.5,56.5,0,0,0,-130.917813097239,-1,0,0.629181341967649,"Davidson",0.129181341967649,0.201107181816242,TRUE,FALSE,FALSE,0.585792655586171,"OVER",0.0857926555861706,0.118278179514,TRUE,1,1,-12,68
401767608,2025,10,"Morehead State","Davidson",-10.5,-10.5,58.5,0,0,0,82.0611620804252,0,0,0.6622031717023,"Morehead State",0.1622031717023,0.26414585477969,TRUE,FALSE,FALSE,0.405309281117342,"UNDER",0.0946907188826577,-0.226264582346994,FALSE,0,0,4,52
401767609,2025,11,"Davidson","Presbyterian",22.5,22.5,57.5,0,0,0,-245.184933776253,0,0,0.183813330330292,"Presbyterian",0.316186669669708,-0.649100352399473,FALSE,FALSE,FALSE,0.336273779616686,"UNDER",0.163726220383314,-0.358053354711747,FALSE,1,0,1,27
401767610,2025,12,"Marist","Davidson",-14,-14,55.5,0,0,0,22.0997083050108,0,0,0.449987869320084,"Davidson",0.0500121306799162,-0.14097315746796,FALSE,FALSE,FALSE,0.481811968321195,"UNDER",0.0181880316788053,-0.0802209524748392,FALSE,1,0,27,47
401767611,2025,13,"Davidson","Dayton",17.5,17.5,51.5,0,0,0,-182.117654977928,0,0,0.279214143384916,"Dayton",0.220785856615084,-0.466980200278196,FALSE,FALSE,FALSE,0.656182917978535,"OVER",0.156182917978535,0.252653190421023,TRUE,0,1,-28,56
401767613,2025,4,"Robert Morris","Dayton",-2.5,-2.5,41.5,0,0,0,-50.6778126784495,-1,0,0.222913970612393,"Dayton",0.277086029387607,-0.574457230100942,FALSE,FALSE,FALSE,0.655728614732537,"OVER",0.155728614732537,0.251785925524413,TRUE,0,0,-3,31
401767614,2025,5,"Dayton","Stetson",-25.5,-25.5,49.5,0,0,0,153.550909745194,0,0,0.352587250802869,"Stetson",0.147412749197131,-0.326910938217323,FALSE,FALSE,FALSE,0.574643488328726,"OVER",0.0746434883287257,0.0969944192195373,TRUE,1,1,34,62
401767615,2025,6,"Morehead State","Dayton",9.5,9.5,46.5,0,0,0,-50.4749260662186,0,0,0.203201533726646,"Dayton",0.296798466273354,-0.612088272115833,FALSE,FALSE,FALSE,0.60075028856399,"OVER",0.10075028856399,0.146832300868657,TRUE,1,1,-7,63
401767616,2025,7,"Valparaiso","Dayton",15,15,44.5,0,0,0,-186.099242875732,0,0,0.357228081826978,"Dayton",0.142771918173022,-0.318051591792299,FALSE,FALSE,FALSE,0.610804077654881,"OVER",0.110804077654881,0.166024984243168,TRUE,0,1,-31,51
401767617,2025,9,"Dayton","Presbyterian",8.5,8.5,50.5,0,0,0,-80.229097906448,0,0,0.554465408839017,"Dayton",0.0544654088390172,0.0584744654736838,TRUE,FALSE,FALSE,0.415308626899102,"UNDER",0.0846913731008977,-0.207175831249614,FALSE,1,1,16,54
401767618,2025,10,"San Diego","Dayton",-3.5,-3.5,48.5,0,0,0,-33.8754619242138,0,0,0.376013975548898,"Dayton",0.123986024451102,-0.282189320677153,FALSE,FALSE,FALSE,0.470409092932316,"UNDER",0.0295909070676839,-0.101989041592209,FALSE,1,0,18,44
401767619,2025,12,"Dayton","Drake",3.5,3.5,43.5,0,0,0,-62.8398375212359,1,0,0.631818256041483,"Dayton",0.131818256041483,0.206141050783191,TRUE,FALSE,FALSE,0.436716906993004,"UNDER",0.0632830930069956,-0.166307424550355,FALSE,0,0,-8,20
401767621,2025,6,"Drake","Valparaiso",-25,-25,47.5,0,0,0,182.558673532382,0,0,0.351340708298926,"Valparaiso",0.148659291701074,-0.329290587857349,FALSE,FALSE,FALSE,0.375020561514629,"UNDER",0.124979438485371,-0.284085748068574,FALSE,1,0,41,41
401767623,2025,9,"Marist","Drake",12.5,12.5,47.5,0,0,0,-205.049667693883,0,0,0.748403358037278,"Marist",0.248403358037278,0.428702010493163,TRUE,FALSE,FALSE,0.636719613841543,"OVER",0.136719613841543,0.215497742823506,TRUE,0,1,-14,48
401767624,2025,11,"Drake","St. Thomas (MN)",-2.5,-2.5,47.5,0,0,0,31.6973392157586,0,0,0.26008817551007,"St. Thomas (MN)",0.23991182448993,-0.503491672951277,FALSE,FALSE,FALSE,0.499036613637723,"UNDER",0.000963386362276775,-0.0473391045655863,FALSE,0,0,-7,33
401767625,2025,13,"Drake","Morehead State",-21.5,-21.5,49.5,0,0,0,164.895932755194,-1,0,0.309742024987233,"Morehead State",0.190257975012767,-0.408702474299371,FALSE,FALSE,FALSE,0.486104121897051,"UNDER",0.013895878102949,-0.0720272312985296,FALSE,0,0,7,27
401767626,2025,2,"Marist","Bucknell",12,12,56.5,0,0,0,-40.4527665963374,0,0,0.260599247737427,"Bucknell",0.239400752262573,-0.502516036069251,FALSE,FALSE,FALSE,0.508439755122087,"OVER",0.00843975512208661,-0.0293885074719367,FALSE,1,1,-11,57
401767627,2025,3,"Wagner","Marist",-7.5,-7.5,50.5,0,0,0,-14.6386199074973,0,0,0.168388237194436,"Marist",0.331611762805564,-0.678546855195821,FALSE,FALSE,FALSE,0.524539180915414,"OVER",0.0245391809154144,0.00134529636752612,FALSE,0,0,-11,31
401767628,2025,6,"Marist","San Diego",8.5,8.5,51.5,0,0,0,-162.994628207952,0,0,0.393735359562961,"San Diego",0.106264640437039,-0.248359198594307,FALSE,FALSE,FALSE,0.582369737427794,"OVER",0.0823697374277941,0.111743828749659,TRUE,1,0,5,33
401767629,2025,7,"Pennsylvania","Marist",-16.5,-16.5,52.5,0,0,0,134.103745844885,0,0,0.443949438954303,"Marist",0.0560505610456969,-0.152500521036235,FALSE,FALSE,FALSE,0.401385869139726,"UNDER",0.0986141308602735,-0.233754375812262,FALSE,1,0,19,37
401767630,2025,8,"Morehead State","Marist",8.5,8.5,46.5,0,0,0,24.9055042268135,0,0,0.765546305599556,"Morehead State",0.265546305599556,0.461427897389553,TRUE,FALSE,FALSE,0.45540382637384,"UNDER",0.0445961736261598,-0.130634095452339,FALSE,1,0,2,44
401767631,2025,10,"St. Thomas (MN)","Marist",-14,-14,50.5,0,0,0,214.338616022315,0,0,0.231302480380234,"Marist",0.268697519619766,-0.558443564954133,FALSE,FALSE,FALSE,0.55700509340876,"OVER",0.0570050934087596,0.063322723317322,TRUE,1,0,45,45
401767632,2025,11,"Marist","Stetson",-12.5,-12.5,47.5,0,0,0,22.9513516624129,-1,0,0.373618051778506,"Stetson",0.126381948221494,-0.286763139154832,FALSE,FALSE,FALSE,0.478796759610916,"UNDER",0.0212032403890837,-0.0859769859027608,FALSE,1,1,28,54
401767633,2025,13,"Presbyterian","Marist",-17.5,-17.5,49.5,0,0,0,212.384975203395,0,0,0.35356572605306,"Marist",0.14643427394694,-0.325043028964708,FALSE,FALSE,FALSE,0.522047282055934,"OVER",0.0220472820559343,-0.00341173855522137,FALSE,0,1,4,54
401767636,2025,5,"Presbyterian","Morehead State",-23.5,-23.5,54.5,0,0,0,71.9015559217037,0,0,0.211842822905453,"Morehead State",0.288157177094547,-0.59559205107349,FALSE,FALSE,FALSE,0.291170583489036,"UNDER",0.208829416510964,-0.44415535611943,FALSE,1,0,41,41
401767637,2025,7,"Stetson","Morehead State",7,7,54.5,0,0,0,-96.911475890535,0,0,0.567388436595517,"Stetson",0.0673884365955172,0.0831445254608423,TRUE,FALSE,FALSE,0.450051668322233,"UNDER",0.0499483316777669,-0.140851365172857,FALSE,1,0,7,35
401767638,2025,9,"Valparaiso","Morehead State",6.5,6.5,48.5,0,0,0,-112.632696830565,0,0,0.714293583703582,"Valparaiso",0.214293583703582,0.363586451290139,TRUE,FALSE,FALSE,0.497050921254559,"UNDER",0.00294907874544109,-0.0511297913250471,FALSE,1,0,-4,30
401767641,2025,8,"Presbyterian","Stetson",-34.5,-34.5,56.5,0,0,0,238.027833085539,0,0,0.703044582014032,"Presbyterian",0.203044582014032,0.342112107064788,TRUE,FALSE,FALSE,0.594650390992296,"OVER",0.0946503909922958,0.135187596404293,TRUE,1,0,35,49
401767642,2025,10,"Presbyterian","Valparaiso",-31.5,-31.5,51.5,0,0,0,285.93198442831,0,0,0.374122486470242,"Valparaiso",0.125877513529758,-0.285800173328308,FALSE,FALSE,FALSE,0.728618323304759,"OVER",0.228618323304759,0.390932379188784,TRUE,0,1,29,57
401767643,2025,12,"St. Thomas (MN)","Presbyterian",-5.5,-5.5,47.5,0,0,0,38.3891945853572,0,0,0.421281915478288,"Presbyterian",0.0787180845217124,-0.195772823351949,FALSE,FALSE,FALSE,0.410944704603958,"UNDER",0.0890552953960421,-0.215506558911044,FALSE,0,0,-14,32
401767644,2025,4,"Princeton","San Diego",-7.5,-7.5,48.5,0,0,0,-31.3519013486025,1,0,0.561498445325529,"Princeton",0.0614984453255293,0.0719005321264354,TRUE,FALSE,FALSE,0.545917249227004,"OVER",0.0459172492270039,0.0421560287743505,TRUE,0,1,-7,77
401767645,2025,5,"San Diego","St. Thomas (MN)",-1,-1,53.5,0,0,0,-9.32681615539673,-1,0,0.427953079985848,"St. Thomas (MN)",0.0720469200141525,-0.183037570307017,FALSE,FALSE,FALSE,0.426448941146495,"UNDER",0.0735510588535052,-0.185908971351341,FALSE,1,1,3,57
401767646,2025,11,"Valparaiso","San Diego",23.5,23.5,48.5,0,0,0,-265.753551191778,0,0,0.344612818009806,"San Diego",0.155387181990194,-0.34213413041928,FALSE,FALSE,FALSE,0.422729048482934,"UNDER",0.0772709515170658,-0.193010246446079,FALSE,1,1,-16,70
401767647,2025,13,"Stetson","San Diego",22,22,53.5,0,0,0,-294.754748513167,0,0,0.282094626848685,"San Diego",0.217905373151315,-0.461481357345861,FALSE,FALSE,FALSE,0.478927054451259,"UNDER",0.0210729455487411,-0.0857282530525467,FALSE,0,0,-34,50
401767649,2025,8,"St. Thomas (MN)","Valparaiso",-27.5,-27.5,48.5,0,0,0,221.982506681846,0,0,0.652715174571409,"St. Thomas (MN)",0.152715174571409,0.246033268256819,TRUE,FALSE,FALSE,0.617669799443624,"OVER",0.117669799443624,0.179131647137878,TRUE,1,1,38,72
401767650,2025,9,"Stetson","St. Thomas (MN)",25.5,25.5,54.5,0,0,0,-203.299584765324,0,0,0.720228844920788,"Stetson",0.220228844920788,0.374916864953784,TRUE,FALSE,FALSE,0.486096262020628,"UNDER",0.0139037379793723,-0.0720422358026217,FALSE,0,1,-42,62
401767653,2025,4,"Stetson","Harvard",35.5,35.5,56.5,0,0,0,-267.027840922553,-1,0,0.529486078652857,"Stetson",0.0294860786528571,0.0107889241483043,FALSE,FALSE,FALSE,0.478316575092576,"UNDER",0.0216834249074239,-0.0868936581482723,FALSE,0,1,-52,66
401767654,2025,12,"Valparaiso","Stetson",-2.5,-2.5,48.5,0,0,0,-28.9788369241776,0,0,0.528437152631156,"Valparaiso",0.0284371526311561,0.00878652437287702,FALSE,FALSE,FALSE,0.526108490519885,"OVER",0.0261084905198852,0.00434110840246082,FALSE,0,1,1,63
401767658,2025,2,"Lehigh","Sacred Heart",-20,-20,42.5,0,0,0,107.152663870294,0,0,0.327254902631295,"Sacred Heart",0.172745097368705,-0.375270390876858,FALSE,FALSE,FALSE,0.560941701861858,"OVER",0.0609417018618582,0.0708377088542873,TRUE,0,0,18,38
401767659,2025,3,"Long Island University","Sacred Heart",-13.5,-13.5,42.5,0,0,0,7.33472516282131,0,0,0.437445016762822,"Sacred Heart",0.0625549832371776,-0.164917462999772,FALSE,FALSE,FALSE,0.478830965615041,"UNDER",0.0211690343849585,-0.0859116866408858,FALSE,0,1,-3,45
401767660,2025,6,"Central Connecticut","Sacred Heart",-5.5,-5.5,45.5,0,0,0,-3.59203139078909,0,0,0.353023162647357,"Sacred Heart",0.146976837352643,-0.326078782506196,FALSE,FALSE,FALSE,0.465670058229968,"UNDER",0.0343299417700315,-0.11103585883899,FALSE,1,1,7,77
401767661,2025,10,"Sacred Heart","New Haven",-15.5,-15.5,49.5,0,0,0,-76.5511279893778,1,0,0.316152939826725,"New Haven",0.183847060173275,-0.396464037870783,FALSE,FALSE,FALSE,0.563917429820237,"OVER",0.0639174298202368,0.0765183735268321,TRUE,0,1,15,55
401767663,2025,12,"Sacred Heart","Merrimack",-6.5,-6.5,45.5,0,0,0,100.877908825985,0,0,0.371022680987274,"Merrimack",0.128977319012726,-0.291717701995293,FALSE,FALSE,FALSE,0.51621577753697,"OVER",0.0162157775369702,-0.0145440806819238,FALSE,0,1,5,79
401767664,2025,4,"Bucknell","Lehigh",14,14,54.5,0,0,0,-130.966080745321,0,0,0.326893088269206,"Lehigh",0.173106911730794,-0.375961094494085,FALSE,FALSE,FALSE,0.515704311215885,"OVER",0.0157043112158851,-0.0155204698888753,FALSE,0,1,-17,65
401767665,2025,5,"Bucknell","St. Francis (PA)",-18.5,-18.5,49.5,0,0,0,105.634972050445,0,0,0.510447770786427,"Bucknell",0.0104477707864273,-0.0255552055687102,FALSE,FALSE,FALSE,0.527834429384162,"OVER",0.0278344293841617,0.00763592569436472,FALSE,0,1,7,53
401767666,2025,6,"Bucknell","Richmond",5,5,50.5,0,0,0,-123.477238237767,0,0,0.789575203576031,"Bucknell",0.289575203576031,0.507299063626643,TRUE,FALSE,FALSE,0.473288214363986,"UNDER",0.0267117856360141,-0.096492798779151,FALSE,1,1,5,61
401767667,2025,7,"Lafayette","Bucknell",-10,-10,62.5,0,0,0,37.6396944425926,0,0,0.45163958830017,"Bucknell",0.0483604116998303,-0.137820025934976,FALSE,FALSE,FALSE,0.437056958079873,"UNDER",0.062943041920127,-0.165658267025522,FALSE,1,1,38,86
401767668,2025,9,"Bucknell","Georgetown",-1.5,-1.5,57.5,0,0,0,-5.68189036380591,0,0,0.236866131389162,"Georgetown",0.263133868610838,-0.547822555178089,FALSE,FALSE,FALSE,0.454350802929141,"UNDER",0.0456491970708586,-0.132644317208269,FALSE,0,0,-7,55
401767669,2025,11,"Fordham","Bucknell",-3.5,-3.5,56.5,0,0,0,-97.5564107073255,-1,0,0.566773063678201,"Fordham",0.0667730636782006,0.0819697785616849,TRUE,FALSE,FALSE,0.500174528023255,"OVER",0.000174528023255349,-0.0451668260036055,FALSE,0,0,-18,56
401767670,2025,12,"Bucknell","Holy Cross",-2.5,-2.5,52.5,0,0,0,-25.5983025190217,0,0,0.336049688643741,"Holy Cross",0.163950311356259,-0.358481144379098,FALSE,FALSE,FALSE,0.450957028348968,"UNDER",0.0490429716510322,-0.13912303288182,FALSE,0,1,-17,57
401767671,2025,13,"Colgate","Bucknell",-9.5,-9.5,60.5,0,0,0,-4.68884968749626,0,0,0.35834130964146,"Bucknell",0.14165869035854,-0.315926439894452,FALSE,FALSE,FALSE,0.41277802004315,"UNDER",0.0872219799568503,-0.212006759737627,FALSE,1,0,19,57
401767672,2025,4,"Colgate","Fordham",-7,-7,59.5,0,0,0,14.4162730927235,0,0,0.523964927406978,"Colgate",0.0239649274069781,0.000249046419921184,FALSE,FALSE,FALSE,0.195831200786259,"UNDER",0.304168799213741,-0.626158237699031,FALSE,1,1,23,65
401767673,2025,5,"Fordham","Holy Cross",14.5,14.5,45.5,0,0,0,-203.247171778307,0,0,0.626320763714313,"Fordham",0.126320763714313,0.195646337930623,TRUE,FALSE,FALSE,0.613576226880444,"OVER",0.113576226880444,0.171317017114767,TRUE,1,1,5,47
401767674,2025,6,"Lafayette","Fordham",-15.5,-15.5,55.5,0,0,0,156.796984344882,0,0,0.251774464161397,"Fordham",0.248225535838603,-0.519362547915892,FALSE,FALSE,FALSE,0.506800280468756,"OVER",0.0068002804687558,-0.0325182645851452,FALSE,0,0,14,34
401767675,2025,9,"Fordham","Lehigh",24.5,24.5,51.5,0,0,0,-368.299437176946,-1,0,0.671922874806717,"Fordham",0.171922874806717,0.282700768006022,TRUE,FALSE,FALSE,0.611445210655216,"OVER",0.111445210655216,0.167248907140807,TRUE,1,0,-21,33
401767676,2025,11,"Brown","Yale",13.5,13.5,50.5,0,0,0,-223.31325899308,0,0,0.443405198840869,"Yale",0.0565948011591313,-0.153539475412782,FALSE,FALSE,FALSE,0.449221403030388,"UNDER",0.0507785969696117,-0.142436341614989,FALSE,1,1,-12,56
401767677,2025,12,"Columbia","Brown",2.5,2.5,47.5,0,0,0,11.4361801208811,0,0,0.652248066083855,"Columbia",0.152248066083855,0.245141558154079,TRUE,FALSE,FALSE,0.411230991480893,"UNDER",0.0887690085191071,-0.214960037262975,FALSE,0,1,-3,61
401767678,2025,13,"Brown","Dartmouth",8,8,51.5,0,0,0,-186.982057990607,0,0,0.702599922853269,"Brown",0.202599922853269,0.341263252726891,TRUE,FALSE,FALSE,0.668354535305299,"OVER",0.168354535305299,0.275888807897817,TRUE,1,1,7,63
401767679,2025,4,"Lafayette","Columbia",-3.5,-3.5,54.5,0,0,0,-49.8075027586865,-1,0,0.598735413271757,"Lafayette",0.0987354132717568,0.142985903935784,TRUE,FALSE,FALSE,0.52484621495373,"OVER",0.0248462149537302,0.00193142434667093,FALSE,1,0,24,52
401767681,2025,6,"Princeton","Columbia",-3.5,-3.5,48.5,0,0,0,-44.7180808994713,0,0,0.33344165360212,"Columbia",0.16655834639788,-0.363459883273553,FALSE,FALSE,FALSE,0.58888590847913,"OVER",0.08888590847913,0.124183199286659,TRUE,1,0,7,27
401767683,2025,8,"Columbia","Pennsylvania",7.5,7.5,46.5,0,0,0,-63.5097547534774,0,0,0.543527969956179,"Columbia",0.0435279699561786,0.0375948946463449,TRUE,FALSE,FALSE,0.434364790987011,"UNDER",0.0656352090129889,-0.170797614005796,FALSE,0,1,-14,56
401767685,2025,10,"Yale","Columbia",-21.5,-21.5,46.5,0,0,0,195.173848146814,0,0,0.260768142153887,"Columbia",0.239231857846113,-0.50219361662823,FALSE,FALSE,FALSE,0.505016672965187,"OVER",0.00501667296518737,-0.0359231713094573,FALSE,0,0,14,34
401767689,2025,5,"Yale","Cornell",-19.5,-19.5,48.5,0,0,0,173.402429343861,0,0,0.340228049957665,"Cornell",0.159771950042335,-0.350504652630818,FALSE,FALSE,FALSE,0.568870023018687,"OVER",0.0688700230186867,0.0859728739426729,TRUE,0,1,17,65
401767690,2025,6,"Cornell","Colgate",1.5,1.5,54.5,0,0,0,58.9872038903711,-1,0,0.379336138154186,"Colgate",0.120663861845814,-0.275847312263658,FALSE,FALSE,FALSE,0.454927243124097,"UNDER",0.0450727568759035,-0.1315438928761,FALSE,0,1,-20,62
401767691,2025,7,"Harvard","Cornell",-32.5,-32.5,58.5,0,0,0,284.540581415368,0,0,0.661410489224821,"Harvard",0.161410489224821,0.262632623930184,TRUE,FALSE,FALSE,0.483214206335843,"UNDER",0.0167857936641573,-0.0775440801048763,FALSE,0,0,24,44
401767692,2025,8,"Cornell","Bucknell",-4,-4,60.5,0,0,0,-55.3260946031548,0,0,0.146398095421453,"Bucknell",0.353601904578547,-0.720526035840446,FALSE,FALSE,FALSE,0.440907866481527,"UNDER",0.0590921335184726,-0.158306882886764,FALSE,1,0,10,50
401767693,2025,10,"Cornell","Princeton",3.5,3.5,50.5,0,0,0,-63.744660884842,0,0,0.216170513227814,"Princeton",0.283829486772186,-0.587330490248103,FALSE,FALSE,FALSE,0.497320380093046,"UNDER",0.00267961990695409,-0.0506153944023753,FALSE,1,0,3,37
401767694,2025,11,"Pennsylvania","Cornell",-8,-8,50.5,0,0,0,120.670172227581,0,0,0.755500451139026,"Pennsylvania",0.255500451139026,0.4422503612244,TRUE,FALSE,FALSE,0.411423416681682,"UNDER",0.0885765833183181,-0.214592697554669,FALSE,0,1,-22,56
401767695,2025,12,"Dartmouth","Cornell",-10,-10,47.5,0,0,0,106.933442274121,0,0,0.507986349263993,"Dartmouth",0.00798634926399255,-0.0302540592550382,FALSE,FALSE,FALSE,0.445899367143381,"UNDER",0.0541006328566185,-0.148778108123285,FALSE,0,0,10,38
401767696,2025,13,"Cornell","Columbia",-9.5,-9.5,43.5,0,0,0,76.3516084540909,0,0,0.173019165761073,"Columbia",0.326980834238927,-0.669706412562111,FALSE,FALSE,FALSE,0.458132688818765,"UNDER",0.0418673111812353,-0.125424697044978,FALSE,0,0,-17,41
401767697,2025,5,"Central Connecticut","Dartmouth",7.5,7.5,45.5,0,0,0,-93.5408066411112,0,0,0.355105221151056,"Dartmouth",0.144894778848944,-0.322104132822633,FALSE,FALSE,FALSE,0.589355087597933,"OVER",0.0893550875979325,0.125078862224453,TRUE,1,1,-7,63
